   1.0000000000000000E-004   103091.02198363448     
   1.0139113857366789E-004   104441.45049163188     
   1.0280162981264735E-004   105761.08357348632     
   1.0423174293933036E-004   107030.35819034994     
   1.0568175092136585E-004   108258.41913362039     
   1.0715193052376059E-004   109471.27414395576     
   1.0864256236170655E-004   110632.04833372048     
   1.1015393095414145E-004   111764.88251071735     
   1.1168632477805612E-004   112876.08965828232     
   1.1324003632355566E-004   113968.64117434071     
   1.1481536214968829E-004   115009.73781141150     
   1.1641260294104908E-004   116038.10955022676     
   1.1803206356517298E-004   117016.23322005275     
   1.1967405313072431E-004   117989.14727196675     
   1.2133888504649774E-004   118948.43517956503     
   1.2302687708123811E-004   119864.38894481682     
   1.2473835142429434E-004   120778.80888373454     
   1.2647363474711511E-004   121655.35067159939     
   1.2823305826560217E-004   122528.95509092112     
   1.3001695780332900E-004   123372.57816809777     
   1.3182567385564074E-004   124189.49737458846     
   1.3365955165464420E-004   125001.53406757390     
   1.3551894123510364E-004   125774.95458811337     
   1.3740419750125148E-004   126527.84097867331     
   1.3931568029453036E-004   127299.45817085649     
   1.4125375446227541E-004   128033.29653509453     
   1.4321878992735440E-004   128758.37985596826     
   1.4521116175877420E-004   129464.61271136600     
   1.4723125024327193E-004   130152.35686266958     
   1.4927944095789958E-004   130830.11042863253     
   1.5135612484362088E-004   131481.11277775042     
   1.5346169827992940E-004   132144.42309841164     
   1.5559656316050749E-004   132768.39018602524     
   1.5776112696993483E-004   133382.84039989274     
   1.5995580286146696E-004   133998.22616458705     
   1.6218100973589298E-004   134602.76961730394     
   1.6443717232149323E-004   135170.00545360529     
   1.6672472125510627E-004   135747.13347027340     
   1.6904409316432649E-004   136326.56458416599     
   1.7139573075084254E-004   136868.34910381417     
   1.7378008287493763E-004   137421.41631527958     
   1.7619760464116291E-004   137949.91479775246     
   1.7864875748520499E-004   138492.63660950039     
   1.8113400926196026E-004   139003.21970439359     
   1.8365383433483474E-004   139499.47240897163     
   1.8620871366628676E-004   139970.82954154059     
   1.8879913490962925E-004   140467.66385429955     
   1.9142559250210858E-004   140949.48587075592     
   1.9408858775927794E-004   141425.48685212253     
   1.9678862897068450E-004   141880.71108153573     
   1.9952623149688788E-004   142337.03162440739     
   2.0230191786782718E-004   142754.58732336218     
   2.0511621788255646E-004   143191.20942823435     
   2.0796966871036959E-004   143645.54888384213     
   2.1086281499332887E-004   144065.93681904807     
   2.1379620895022324E-004   144478.44561854200     
   2.1677041048196941E-004   144875.95152857291     
   2.1978598727848253E-004   145262.26158684457     
   2.2284351492703029E-004   145669.39668382573     
   2.2594357702209782E-004   146068.40379955352     
   2.2908676527677723E-004   146432.03477945912     
   2.3227367963571074E-004   146806.60590864741     
   2.3550492838960089E-004   147175.30057917448     
   2.3878112829131781E-004   147503.75932475037     
   2.4210290467361776E-004   147853.38578738106     
   2.4547089156850313E-004   148208.86400544908     
   2.4888573182823903E-004   148603.78139881603     
   2.5234807724805756E-004   148882.22080791622     
   2.5585858869056453E-004   149207.31876668389     
   2.5941793621188152E-004   149632.27579989453     
   2.6302679918953814E-004   149898.78500056406     
   2.6668586645214805E-004   150180.32381550624     
   2.7039583641088433E-004   150422.89171748940     
   2.7415741719278837E-004   150800.37453267351     
   2.7797132677592887E-004   151062.97839278608     
   2.8183829312644550E-004   151410.10154123619     
   2.8575905433749464E-004   151748.41851812703     
   2.8973435877013241E-004   151893.32968147818     
   2.9376496519615305E-004   152252.84127573410     
   2.9785164294291908E-004   152486.91364004943     
   3.0199517204020158E-004   152784.25210054620     
   3.0619634336906756E-004   152936.10190246385     
   3.1045595881283556E-004   153263.94409328914     
   3.1477483141013175E-004   153500.22092475201     
   3.1915378551007617E-004   153683.74522594869     
   3.2359365692962810E-004   153986.60144577987     
   3.2809529311311904E-004   154287.66930550314     
   3.3265955329400470E-004   154503.00958029460     
   3.3728730865886889E-004   154720.26126492699     
   3.4197944251370869E-004   154926.98731509133     
   3.4673685045253169E-004   155074.12808718969     
   3.5156044052829836E-004   155328.72246138181     
   3.5645113342624426E-004   155533.99701070509     
   3.6140986263961315E-004   155672.85706474067     
   3.6643757464783333E-004   155940.76245688196     
   3.7153522909717280E-004   156190.82428749476     
   3.7670379898390892E-004   156432.41842901145     
   3.8194427084004641E-004   156590.90799248169     
   3.8725764492161726E-004   156777.30155153549     
   3.9264493539959973E-004   156962.39244347668     
   3.9810717055349735E-004   157174.52921565826     
   4.0364539296760486E-004   157378.90478589610     
   4.0926065973001096E-004   157360.95402297479     
   4.1495404263436282E-004   157616.14010946875     
   4.2072662838444421E-004   157807.95817717872     
   4.2657951880159257E-004   157954.46651904026     
   4.3251383103500880E-004   158060.53125284676     
   4.3853069777498560E-004   158162.53814089551     
   4.4463126746910884E-004   158403.62758045516     
   4.5081670454146005E-004   158628.69855518552     
   4.5708818961487520E-004   158744.08642445900     
   4.6344691973628795E-004   158764.21096058458     
   4.6989410860521558E-004   158934.13860267191     
   4.7643098680541561E-004   159048.88822449662     
   4.8305880203977283E-004   159194.00078562784     
   4.8977881936844610E-004   159290.73275833315     
   4.9659232145033631E-004   159403.38402203418     
   5.0350060878790479E-004   159510.72922007123     
   5.1050499997540646E-004   159566.48999056016     
   5.1760683195056756E-004   159727.84656741330     
   5.2480746024977229E-004   159809.35976703840     
   5.3210825926679423E-004   159905.60773257774     
   5.3951062251512787E-004   160089.97139683034     
   5.4701596289397157E-004   160190.05892597878     
   5.5462571295791048E-004   160320.74949845549     
   5.6234132519034910E-004   160391.79511120671     
   5.7016427228074782E-004   160526.10002270978     
   5.7809604740571808E-004   160648.73560350976     
   5.8613816451402842E-004   160671.57542543142     
   5.9429215861557267E-004   160725.78114504146     
   6.0255958607435811E-004   160673.89205061420     
   6.1094202490557202E-004   160922.30207604088     
   6.1944107507678114E-004   160943.46539094800     
   6.2805835881331795E-004   161033.39801729753     
   6.3679552090791620E-004   160897.72884084837     
   6.4565422903465556E-004   160891.93379797900     
   6.5463617406727470E-004   161173.56433547480     
   6.6374307040190897E-004   161132.77536194422     
   6.7297665628431817E-004   161335.08511590853     
   6.8233869414166971E-004   161285.85710111531     
   6.9183097091893623E-004   161318.51084650762     
   7.0145529841997138E-004   161426.67390471068     
   7.1121351365332878E-004   161275.53851659474     
   7.2110747918289976E-004   161346.08095809311     
   7.3113908348341724E-004   161362.18004722503     
   7.4131024130091774E-004   161422.39218499040     
   7.5162289401820525E-004   161394.47713600131     
   7.6207901002541228E-004   161430.31252216364     
